expr	time	x	seconds	nvar	neos	neosec
expr2(v = vcf, 10)	71068127622	Without quality analysis	71.068127622	10	769	10.8206030710446
expr2(v = vcf, 10)	64179364076	Without quality analysis	64.179364076	10	650	10.1278660104871
expr2(v = vcf, 10)	72488682283	Without quality analysis	72.488682283	10	770	10.6223478720978
expr2(v = vcf, 10)	68110091217	Without quality analysis	68.110091217	10	667	9.7929688256462
expr2(v = vcf, 10)	71906676191	Without quality analysis	71.906676191	10	766	10.652696530783
expr2(v = vcf, 10)	65451880295	Without quality analysis	65.451880295	10	637	9.732340723123
expr2(v = vcf, 10)	64930425851	Without quality analysis	64.930425851	10	616	9.48707777481045
expr2(v = vcf, 10)	68668345782	Without quality analysis	68.668345782	10	688	10.0191724755418
expr2(v = vcf, 10)	70961477729	Without quality analysis	70.961477729	10	693	9.76586201666415
expr2(v = vcf, 10)	71422838528	Without quality analysis	71.422838528	10	769	10.7668641550633
expr2(v = vcf, 10)	67220930532	Without quality analysis	67.220930532	10	693	10.3092890044136
expr2(v = vcf, 10)	71907663059	Without quality analysis	71.907663059	10	770	10.708177226789
expr2(v = vcf, 10)	70099579912	Without quality analysis	70.099579912	10	693	9.88593656153093
expr2(v = vcf, 10)	71285634732	Without quality analysis	71.285634732	10	763	10.703418758471
expr2(v = vcf, 10)	61925256018	Without quality analysis	61.925256018	10	609	9.83443653140457
expr2(v = vcf, 10)	66364826762	Without quality analysis	66.364826762	10	693	10.4422784449549
expr2(v = vcf, 10)	72970147395	Without quality analysis	72.970147395	10	770	10.5522604446974
expr2(v = vcf, 10)	69035691179	Without quality analysis	69.035691179	10	713	10.3279910409137
expr2(v = vcf, 10)	72179912138	Without quality analysis	72.179912138	10	753	10.4322654003838
expr2(v = vcf, 10)	67270459394	Without quality analysis	67.270459394	10	693	10.3016986392367
expr2(v = vcf, 10)	70363699275	Without quality analysis	70.363699275	10	727	10.3320321059115
expr2(v = vcf, 10)	73172988007	Without quality analysis	73.172988007	10	714	9.75769911065674
expr2(v = vcf, 10)	72146099980	Without quality analysis	72.14609998	10	767	10.6312052933232
expr2(v = vcf, 10)	72449623551	Without quality analysis	72.449623551	10	769	10.614271852754
expr2(v = vcf, 10)	71271087288	Without quality analysis	71.271087288	10	698	9.79359269740681
expr2(v = vcf, 10)	70000385379	Without quality analysis	70.000385379	10	721	10.299943294545
expr2(v = vcf, 10)	61808304487	Without quality analysis	61.808304487	10	616	9.96629830105697
expr2(v = vcf, 10)	69148158692	Without quality analysis	69.148158692	10	693	10.0219588360518
expr2(v = vcf, 10)	58990376753	Without quality analysis	58.990376753	10	588	9.96772748989261
expr2(v = vcf, 10)	68962631110	Without quality analysis	68.96263111	10	693	10.0489205363209
expr2(v = vcf, 10)	73459041988	Without quality analysis	73.459041988	10	767	10.4411925236555
expr2(v = vcf, 10)	66686822746	Without quality analysis	66.686822746	10	693	10.3918581132517
expr2(v = vcf, 10)	64494715301	Without quality analysis	64.494715301	10	533	8.26424300832189
expr2(v = vcf, 10)	71856867991	Without quality analysis	71.856867991	10	742	10.3260832366495
expr2(v = vcf, 10)	68732806061	Without quality analysis	68.732806061	10	691	10.0534233883415
expr2(v = vcf, 10)	71480646016	Without quality analysis	71.480646016	10	693	9.69493196584823
expr2(v = vcf, 10)	65515319626	Without quality analysis	65.515319626	10	616	9.40238105402661
expr2(v = vcf, 10)	70659200351	Without quality analysis	70.659200351	10	706	9.9916217066276
expr2(v = vcf, 10)	71986387946	Without quality analysis	71.986387946	10	765	10.6270091030801
expr2(v = vcf, 10)	71558632537	Without quality analysis	71.558632537	10	769	10.7464322994487
expr2(v = vcf, 10)	71034299907	Without quality analysis	71.034299907	10	714	10.0514821844488
expr2(v = vcf, 10)	64242832335	Without quality analysis	64.242832335	10	619	9.63531615125823
expr2(v = vcf, 10)	74008605379	Without quality analysis	74.008605379	10	770	10.4041955128976
expr2(v = vcf, 10)	70279598568	Without quality analysis	70.279598568	10	693	9.86061409171935
expr2(v = vcf, 10)	72769594032	Without quality analysis	72.769594032	10	767	10.540116517109
expr2(v = vcf, 10)	70521797497	Without quality analysis	70.521797497	10	672	9.52896868558387
expr2(v = vcf, 10)	81987379318	Without quality analysis	81.987379318	10	770	9.39168938445322
expr2(v = vcf, 10)	66533561020	Without quality analysis	66.53356102	10	658	9.88974571498142
expr2(v = vcf, 10)	66586635434	Without quality analysis	66.586635434	10	693	10.4074938684489
expr2(v = vcf, 10)	66126449458	Without quality analysis	66.126449458	10	613	9.27011816034891
expr2(v = vcf, 10)	69837324159	Without quality analysis	69.837324159	10	742	10.6246911509764
expr2(v = vcf, 10)	61577179268	Without quality analysis	61.577179268	10	616	10.0037060372481
expr2(v = vcf, 10)	72523131497	Without quality analysis	72.523131497	10	759	10.4656264054372
expr2(v = vcf, 10)	67245662573	Without quality analysis	67.245662573	10	692	10.2906265403926
expr2(v = vcf, 10)	71883273179	Without quality analysis	71.883273179	10	764	10.6283418410501
expr2(v = vcf, 10)	66410244673	Without quality analysis	66.410244673	10	619	9.32085106820368
expr2(v = vcf, 10)	66728818461	Without quality analysis	66.728818461	10	693	10.3853180077664
expr2(v = vcf, 10)	70296993522	Without quality analysis	70.296993522	10	752	10.6974702945817
expr2(v = vcf, 10)	74816274629	Without quality analysis	74.816274629	10	770	10.2918783890041
expr2(v = vcf, 10)	71698515746	Without quality analysis	71.698515746	10	760	10.5999404882018
expr2(v = vcf, 10)	65039542703	Without quality analysis	65.039542703	10	665	10.2245491336969
expr2(v = vcf, 10)	67028623278	Without quality analysis	67.028623278	10	686	10.2344336859617
expr2(v = vcf, 10)	66386598709	Without quality analysis	66.386598709	10	693	10.438853827076
